id,POI/street
0,s./cilacap
1,baloi indah/indah kel. lubuk
2,asma laun/mand
3,ud agung rej/raya nga sri wedari
4,mutia/cut mutia
5,pem dos dapur ala perum gar/suka
6,tb. mara/mara
7,pura taman beji tista/beji tista
8,mangkura tk pam/
9,/raya won
10,/tebet timur tebet raya
11,taman/kemur viii
12,kimia farma/
13,war bakso lata kota waingapu/lata
14,toko teddy raya pan jakat/teddy raya pan jakat
15,slb bina ban/raya sawungg
16,dimas laun demak/jl tanjung ii
17,waroeng baro batik ayu/
18,pasar pagi/pasar pagi raya
19,sukam/
20,/jatikarya gg. damai 1
21,tpa amara/tpa amara rachma
22,pan bodeh/pendowo gg. pan bodeh
23,/tebet barat vi
24,kir/gading barat gad kir
25,kp taman lengsar sindangkerta/cisaat
26,/raya bant
27,mas barat/pulo mas barat vi kayu putih
28,poka. jembatan merah putih ambon/
29,ageng peman/ki ageng peman
30,lemb bimbi belajar gane opera ahmad/lemb bimbi belajar gane opera ahmad yani
31,jln.hbr motik komplek griya asri mandiri/jln.hbr motik
32,mah/sari gg. mah 9
33,pab bintaro ampenan/pab bintaro
34,cihuni star/cihuni star barat
35,museum pos indonesia taman cib/cihapit
36,bank neg indonesia kali rejo ungaran/kali rejo ungaran timur
37,pondok/ged hijau viii
38,komplek puri citra/puri
39,setu cibi/telajung raya setu cibi - bek
40,ruko cikitsu/ruko cikitsu jl abu
41,rogo jampi/
42,/letj supr
43,petamburan/mand sela iii tomang grogol
44,komplek karya baru permai/jl. karya baru jl. letjen sutoyo
45,alva/komp angk pura sudi
46,daya paru/paru
47,pasar/pasar raya
48,cv pon rami/pon rami
49,vete/beriwit
50,kenari raden saleh/kenari raden saleh raya
51,karamat/bhin karya karamat
52,mas nurul huda badang ngoro/ngoro
53,mahk rege/
54,karangayu jend sudi/jend sudi
55,ayam bakar slahonje taman hara/ayam bakar slahonje taman hara baru
56,cileunyi kulon aka delp/cileunyi
57,bali kh. wahid has/kampung bali kh. wahid has
58,dsn sendang pancur/pancur
59,kapas kalianyar kapas/raya kapas kalianyar kapas
60,11-13 pasar/pal xi 11-13 pasar minggu
61,cibi/
62,lang waqof hidayatul ummah mast warugunung/ummah
63,mulia hilir s.j lap service/
64,bali dompu/
65,d jambangan/jamba
66,utara babalan/pelawi
67,pulau/pulau bida
68,par sarpo/par sarpo i
69,/desa ken
70,taman krakatau zona kiev/krakatau
71,ud mayapur candra/ud mayapur candra raya kapal kapal
72,margajaya bogor/lonc
73,lebak jero/kab. bandung
74,/mla iii 102 mlatibaru
75,mpp cianjur/raya band
76,aneka lilin/pan indah kapuk boule
77,/mannu
78,/klam
79,lowokwaru/mojolangu can men v b
80,/kapas utara
81,kebon pala/komo halim perd kus
82,pangkalan jati cinere/jati cinere
83,/gg. wono 9 karang
84,mue pets/pon ben indah i
85,meriem matraman/pem palembang musi raya matr
86,kateguhan roti bakar bandung pak budi/bandung pak
87,perumahan wahana/
88,crys computer/h imam muna
89,/gg. buntu lemahabang
90,koperasi sim pinjam sinar pel/pinjam sinar pel
91,ragunan gebeha kyubin abadi. pt bun raya per/bun raya per
92,utama/kenc utama ii
93,/kali dha vi
94,h. asmat/rorotan gg. 3 h. asmat 15
95,pegadungan/dese
96,nila/bulakamba
97,pasar kec/raya pasar kec
98,lin ren tembil smk pekantua/lin ren tembil
99,kampung/pelor
100,tiki/bule utara
101,sate/
102,kramat/jl.a dah
103,cafe fun rck/
104,wonosari pudak/
105,tham/cipondoh
106,sidol/jogoka gg. sidol mantrijeron
107,move on cell/move on
108,lat sim/lat
109,sutra putih marg/
110,/
111,/tanjungsari tan jaya 1
112,pet bin/petojo utara pet bin ii
113,sd negeri 3 seunuddon/
114,/mel 2
115,mart l-baksiu karadenan/mand raya
116,sambi/ringinrejo raya sambi
117,ade cell maos/ade cell maos raya maos kidul
118,taman nyiur/
119,tk teratai banua padang bungur/padang bungur
120,sabdodadi dok/sabdodadi dok wahi sud hus
121,jalan affa/
122,monu emmy sae/gunung sari
123,terapi mir plus/terapi
124,rawa terate/rawa terate raya bek
125,sitin jo/jo
126,first indo american leasing. pt/klam
127,cuci motor abang/
128,/mar raya
129,petamburan/rawa baha raya
130,cilame kanti/sela
131,califo fried chic dip/dip
132,siti rejo/
133,cv. sinar mand tek soek hatta/tek soek hatta
134,bubur ayam/
135,warung kuning dekat basecamp gunung andong via gogik/gunung andong via gogik
136,/pluit kar sela
137,/sel
138,setiamekar tambun/dewa ruci iii
139,yasin/gg. h. yasin iii 462 sukabungah sukajadi
140,komp. puri bint pb7a/jl. komp. puri bint pb7a
141,/air camar
142,kli adel/juwana
143,/sisun
144,/baru tan baru v
145,agen payt/
146,griya kuni siliw/siliw
147,kb rukun/cita
148,cibadak kab/panorama
149,ten tani/dawuan kel. raya ten tani
150,kamp kadu suka/bunder kamp kadu suka mulya
151,komp perdag per/per
152,notaris hanny siti/kerta
153,kedunghalang aka/
154,stic aek godan 150/karya stic aek godan
155,/suka iii paninggilan
156,orch view/merdeka orch view
157,jakasampurna/jatil raya
158,djuli/gg. djuli
159,/by pass ngu rai
160,es cam jus pokat/melur
161,(margacinta)/
162,mangsang sei/bida ayu pintu 3 84 mangsang sei sungai beduk
163,/jela sela
164,matraman/pisa baru ten 2
165,surya kenc cv letda suj/surya kenc
166,wis rah seme pt/wis rah seme
167,sumber jaya perumahan kota/perumahan kota baru
168,pengasinan sawangan/raya pengas
169,balilaris pie susu & lapis legit by pass/lapis legit by pass ngu rai
170,trip oro-oro/pahl trip
171,manta tour ir./manta tour ir. h. jua iii
172,bek/raya bek
173,toko joven/
174,/keta kali
175,5000 plus toko/plus
176,toko susu bat haji hamb/susu bat haji hamb
177,griya zakia madani/jl. cendrawasih raya
178,mertoyudan/nanas vii
179,merbung ruko perum krapyak/jl. kunto jl. krap perm gg. i
180,kcu bca samarinda lantai/jl jendral sudirman
181,/cipamokolan pu asih v
182,pencucian salju pw jend/pencucian salju pw jend a yani
183,ploso/ploso vi
184,sei/d amal
185,ism/lama
186,poris resid poris/poris resid poris plawad
187,dpd di yogyakarta/di
188,griya kebr sela/griya kebr sela viii
189,sari kpri makmur/sari kpri makmur jend gatot subr
190,/tulung
191,jupi laundry golf/jupi
192,rati/kar anyar e
193,cibodas/nuri i
194,pasirwangi sami 494/
195,waturen kawan bangli/
196,keseh dan laboratorium/11 gabu alat keseh dan laboratorium
197,cv. abata/105 purwokerto
198,kerja bakti/kerja bakti 3
199,/peri kem
200,hacienda mexicano/de
201,pon/kebon pedes pon rum 1
202,senin/cilodong gg. hj senin 25 cilodong
203,/cipulir kebon man ii
204,kunto wijono dr man besar 7 tangki/wijono dr man besar 7
205,bachsyaini husein & co drs/tol caw pluit
206,pat/pat - boja
207,/cipa
208,mas/r suka
209,cina/karanganyar jl raya cina
210,bin cell/mari raya
211,ayam gepuk pak blan dr./ayam gepuk pak blan dr. sut
212,nyamplungan/kali udik iii
213,/sukosewu
214,gayam dok muwa/
215,banyuputih/
216,girimoyo watu damar 17-27/
217,depok lama alam permai/lama alam permai
218,pamulang/udik pon cabe raya
219,masjid al-muttaqin dukuh rejosari/dukuh
220,jenderal/limau mungkur jenderal gatot subr 69 binjai barat
221,mutiara telkomsel/tanjungpura-simpang pangk susu
222,pt gajah mada stone pergudangan sinar buduran/a16 jl raya lingkar timur
223,kedamaian/gg. st. ibu ii kedamaian
224,srengseng (nama gangnya komplek arab)/jln karya baru
225,ptkn;rth bajulmati kec wongsorejo kab/wongsorejo kab banyuwangi
226,pettuadae andi pange/pettuadae andi pange petta
227,suka maju kel./suka karya
228,der/siu der sum
229,lagadar/
230,/raya ker suralaga
231,abel motor/pulau moro
232,/gg. h. bahr 3-13
233,padang pasar/jati padang
234,pecinta batik indonesia sekar jagad/ame ix
235,simpang peut-/peut- sela
236,kramat jaya/kramat jaya gg.6 blok f.
237,/tenun suka
238,kaliasin/embong kaliasin jl. kedon lor i jl. kedon 16-a
239,cnt/mekar wangi
240,/wonocolo
241,pamu per pamulang/raya pamu per
242,( konter data cell ) komplek puri citra/puri
243,taman/gajah mada
244,umi/mranggen hj. umi salamah
245,kios yoga/lin timur
246,komplek bea cukai sukapura.jl.siak h7/bea cukai sukapura.jl.siak h7
247,/desa hur
248,rest elby/
249,/pandau
250,optical dewa dep pay neg/optical dewa dep pay
251,seruni hills/seruni hills jl swadaya 3
252,c/tebet timur tebet timur dalam ix c
253,brang kolong/lin sumb
254,pamulang/barat cem ii
255,r.s. soek/pondok kopi jend r.s. soek
256,jatirahayu got/jatirahayu got roy
257,amp/amp i pademangan barat pademangan
258,/liga raya nusa
259,seko mene pertama neg/poros
260,masuk cunda plaza belakang salam kupie andi stiker setelah/cunda kluar
261,pasar/shop raya cila k. k. o.
262,babakan/teru kopo
